Kode Barang,Nama Barang,Satuan,Mata Uang,Harga,Keterangan
A01 B0001,BALL BEARING 6000,PCS,IDR,3757.5,
,BALL BEARING 6002,PCS,IDR,4239,
A01 B0005,,PCS,IDR,4810.5,
A01 B0006,BALL BEARING 6005,PCS,IDR,,
A01 B0007,BALL BEARING 6006,PCS,IDR,ABC,
A01 B0008,BALL BEARING 6007,,IDR,8082,
A01 B0009,BALL BEARING 6008,ABC,IDR,10368,
A01 B0010,BALL BEARING 6009,PCS,,13549.5,
A01 B0011,BALL BEARING 6010,PCS,ABC,15858,
A01 B0012,BALL BEARING 6011 / C3,ABC,IDR,24007.5,
A01 B0013,BALL BEARING 6012,PCS,IDR,26905.54355,
A01 B0014,BALL BEARING 6013,PCS,IDR,32445,
A01 B0015,BALL BEARING 6014,PCS,IDR,37161,
