Kode Barang,Nama Barang,Satuan,Mata Uang,Harga,Tags,Keterangan,Const,Yarn,Width
A01 B0001,BALL BEARING 6000,PCS,IDR,3757.5,,,78X48,75DX100D,48
,BALL BEARING 6002,PCS,IDR,4239,,,78X48,75DX100D,48
A01 B0005,,PCS,IDR,4810.5,,,78X48,75DX100D,48
A01 B0006,BALL BEARING 6005,PCS,IDR,,,,78X48,75DX100D,48
A01 B0007,BALL BEARING 6006,PCS,IDR,ABC,,,78X48,75DX100D,48
A01 B0008,BALL BEARING 6007,,IDR,8082,,,,,,
A01 B0009,BALL BEARING 6008,ABC,IDR,10368,,,,,,
A01 B0010,BALL BEARING 6009,PCS,,13549.5,,,78X48,75DX100D,48
A01 B0011,BALL BEARING 6010,PCS,ABC,15858,,,78X48,75DX100D,48
A01 B0012,BALL BEARING 6011 / C3,ABC,IDR,24007.5,,,78X48,75DX100D,48
