Kode,Nama Supplier,Alamat,Kontak,PIC,Import,NPWP,Serial Number,Pakai PPN
A001,ADI KARYA. UD,"JL.JAMBU,JAJAR,SOLO",,,FALSE,,,FALSE
A002,ANEKA KARET. CV,SEMARANG,,,FALSE,,,FALSE
,ANEKA ROLL. CV,GARUT,,,FALSE,,,FALSE
A004,,SOLO,,,FALSE,01.245.873.3.526,CSXAF-526,FALSE
A005,ARDILAYA TIRTA BUANA,,,,TRUE,,,TRUE
A006,ANUGERAH TEXINDOTAMA,"JL.ANGKASA 32,JKT.",,,,01.333.433.8.027,CXWOH-027,
A007,AIRINDO SAKTI.PT,JAKARTA SELATAN,,,FALSE,,,FALSE
,,,,,,,,
A009,ANEKA MAKMUR ABADI,,,,TRUE,,,TRUE
A007,ANGSA PUTIH KURNIA K,JAKARTA PUSAT,,,FALSE,01.348.162.7.026,CYSIK-026,FALSE
A011,ANUGERAH SEJAHTERA PC,SEMARANG,,,FALSE,01.563.447.0.508.000,DKYUP-508,FALSE
A012,AVAN KAICK INDONESIA/AVK. PT,,,,TRUE,,,TRUE
A013,ARAYA / MARKUS,,,,TRUE,,,TRUE
A014,ABADI. CV,"JL.IR.H JUANDA,SOLO",,,FALSE,,,FALSE
