Kode,Nama Supplier,Alamat,Kontak,PIC,Import,NPWP,Serial Number,Pakai PPN
A001,ADI KARYA. UD,"JL.JAMBU,JAJAR,SOLO",,,FALSE,,,TRUE
A002,ANEKA KARET. CV,SEMARANG,,,FALSE,,,FALSE
A003,ANEKA ROLL. CV,GARUT,,,FALSE,,,TRUE
A004,ATMI - GANTI (A211),SOLO,,,FALSE,01.245.873.3.526,CSXAF-526,FALSE
A005,ARDILAYA TIRTA BUANA,,,,TRUE,,,FALSE
A007,AIRINDO SAKTI.PT,JAKARTA SELATAN,,,FALSE,,,FALSE
A008,ABADI KUSUMA PUTRA,,,,TRUE,,,FALSE
A009,ANEKA MAKMUR ABADI,,,,TRUE,,,FALSE
A010,ANGSA PUTIH KURNIA K,JAKARTA PUSAT,,,FALSE,01.348.162.7.026,CYSIK-026,FALSE
A011,ANUGERAH SEJAHTERA PC,SEMARANG,,,FALSE,01.563.447.0.508.000,DKYUP-508,FALSE
A012,AVAN KAICK INDONESIA/AVK. PT,,,,TRUE,,,FALSE
A013,ARAYA / MARKUS,,,,TRUE,,,FALSE
A014,ABADI. CV,"JL.IR.H JUANDA,SOLO",,,FALSE,,,FALSE
